8.784403669724770714e-01,5.000000000000000000e-01,1.176470588235294101e-01,1.000000000000000000e+00,2.358762370036327494e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
8.792048929663608403e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
8.799694189602447203e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.550920706501315749e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.396253814929931641e-02,0.000000000000000000e+00
8.807339449541284893e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
8.814984709480122582e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,2.222222222222222099e-01,4.489301019734967535e-02,0.000000000000000000e+00
8.822629969418960272e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,1.039709382437680081e-02,1.250000000000000000e-01,1.111111111111111049e-01,2.378021787553783600e-02,0.000000000000000000e+00
8.830275229357797961e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486194423429310615e-02,5.000000000000000000e-01
8.837920489296636761e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
8.845565749235474451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.853211009174312141e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.473661856478217409e-02,0.000000000000000000e+00
8.860856269113149830e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
8.868501529051987520e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
8.876146788990826320e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740949517725166817e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.468620176246054065e-01,5.000000000000000000e-01
8.883792048929664009e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.891437308868501699e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.235625704622322463e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.669752182776230498e-01,5.000000000000000000e-01
8.899082568807339388e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.025398513299651718e-02,1.000000000000000000e+00
8.906727828746178188e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
8.914373088685015878e-01,5.000000000000000000e-01,1.176470588235294101e-01,1.000000000000000000e+00,2.484028560691469711e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.922018348623853568e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.929663608562691257e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.989352373794313511e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
8.937308868501528947e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
8.944954128440367747e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
8.952599388379205436e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
8.960244648318043126e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,7.265439057998245367e-03,1.250000000000000000e-01,1.111111111111111049e-01,2.688700936819529361e-02,0.000000000000000000e+00
8.967889908256880815e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
8.975535168195718505e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,1.106100463484905455e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.975781977681537377e-02,5.000000000000000000e-01
8.983180428134557305e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.292371288989102085e-02,1.250000000000000000e-01,1.111111111111111049e-01,3.945217254843174509e-02,0.000000000000000000e+00
8.990825688073394995e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415105756220804908e-02,0.000000000000000000e+00
8.998470948012232684e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415105756220804908e-02,0.000000000000000000e+00
9.006116207951070374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.605739044348828692e-01,0.000000000000000000e+00
9.013761467889908063e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
9.021406727828746863e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
9.029051987767584553e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.729405233978466072e-02,0.000000000000000000e+00
9.036697247706422242e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.356549655963392234e-02,1.000000000000000000e+00
9.044342507645259932e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
9.051987767584097622e-01,0.000000000000000000e+00,3.529411764705882026e-01,1.000000000000000000e+00,6.617812852311161231e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.597767607233786247e-01,0.000000000000000000e+00
9.059633027522936422e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.854276508151399619e-02,0.000000000000000000e+00
9.067278287461774111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
9.074923547400611801e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,1.039709382437680081e-02,1.250000000000000000e-01,2.222222222222222099e-01,8.115719346076702423e-02,5.000000000000000000e-01
9.082568807339449490e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.231498029001665856e-02,5.000000000000000000e-01
9.090214067278288290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.881008539040913252e-02,0.000000000000000000e+00
9.097859327217125980e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
9.105504587155963669e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
9.113149847094801359e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.936744577509928927e-02,5.000000000000000000e-01
9.120795107033639049e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.365150945759740164e-01,0.000000000000000000e+00,1.111111111111111049e-01,4.098927018018883039e-02,0.000000000000000000e+00
9.128440366972477849e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
9.136085626911315538e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.143730886850153228e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,7.995740949517725626e-01,1.250000000000000000e-01,1.111111111111111049e-01,5.182214872781016474e-02,0.000000000000000000e+00
9.151376146788990917e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,2.222222222222222099e-01,2.958058998003627593e-01,0.000000000000000000e+00
9.159021406727828607e-01,1.000000000000000000e+00,1.764705882352941013e-01,1.000000000000000000e+00,8.267568583239383317e-03,0.000000000000000000e+00,1.111111111111111049e-01,1.824998458022693282e-02,0.000000000000000000e+00
9.166666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868345233621445667e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.824998458022693282e-01,0.000000000000000000e+00
9.174311926605505096e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.615683327070024600e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.753756764205514754e-02,0.000000000000000000e+00
9.181957186544342786e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
9.189602446483180476e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
9.197247706422018165e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.478541531499668639e-02,0.000000000000000000e+00
9.204892966360856965e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.613553801828886858e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.212538226299694655e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,6.868345233621445667e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.647385704347907098e-01,5.000000000000000000e-01
9.220183486238532344e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.509439633735496639e-02,1.000000000000000000e+00
9.227828746177370034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.118877614931730102e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.859895551532101177e-01,5.000000000000000000e-01
9.235474006116207724e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.358762370036327494e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
9.243119266055046523e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
9.250764525993884213e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.734560942001754147e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.148390527028324559e-02,0.000000000000000000e+00
9.258409785932721903e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
9.266055045871559592e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
9.273700305810398392e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.281345565749236082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.112489039208317987e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
9.288990825688073771e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.864086183139171293e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.125033279383646390e-01,0.000000000000000000e+00
9.296636085626911461e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.859827132656896365e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.376068356049196459e-02,0.000000000000000000e+00
9.304281345565749151e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,1.481899035450331970e-01,2.500000000000000000e-01,1.111111111111111049e-01,7.612293033463640723e-02,0.000000000000000000e+00
9.311926605504587950e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.740949517725166817e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.545881046795693214e-01,5.000000000000000000e-01
9.319571865443425640e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.611424276587749116e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
9.327217125382263330e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.334862385321101019e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,5.991481899035450143e-01,0.000000000000000000e+00,2.222222222222222099e-01,7.173122281533045319e-02,0.000000000000000000e+00
9.342507645259938709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864086183139171293e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797053925483848513e-02,5.000000000000000000e-01
9.350152905198777509e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
9.357798165137615198e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.358762370036327494e-01,1.250000000000000000e-01,1.111111111111111049e-01,3.072575211407040444e-02,5.000000000000000000e-01
9.365443425076452888e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
9.373088685015290578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
9.380733944954128267e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.388379204892967067e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.864086183139171293e-01,0.000000000000000000e+00,2.222222222222222099e-01,1.411045866602957458e-02,5.000000000000000000e-01
9.396024464831804757e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.148390527028324559e-02,0.000000000000000000e+00
9.403669724770642446e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
9.411314984709480136e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
9.418960244648317826e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.479361316903272418e-02,0.000000000000000000e+00
9.426605504587156625e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,1.000000000000000000e+00,1.357525590967682549e-01,0.000000000000000000e+00
9.434250764525994315e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,7.244143805586872320e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.000000000000000000e+00,5.000000000000000000e-01
9.441896024464832005e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.830211512441609817e-02,0.000000000000000000e+00
9.449541284403669694e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,1.982963798070900840e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.493180556564021808e-02,0.000000000000000000e+00
9.457186544342508494e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.464831804281346184e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,4.738819992484029076e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
9.472477064220183873e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.635024511583567569e-02,0.000000000000000000e+00
9.480122324159021563e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,3.861956657898033551e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
9.487767584097859253e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.236671655646408574e-01,5.000000000000000000e-01
9.495412844036698052e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049463509009441520e-02,0.000000000000000000e+00
9.503058103975535742e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.434624456306609064e-01,0.000000000000000000e+00
9.510703363914373432e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.116748089690592360e-01,1.250000000000000000e-01,2.222222222222222099e-01,1.268715505577273361e-01,0.000000000000000000e+00
9.518348623853211121e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e-01,2.222222222222222099e-01,4.015972542654214911e-02,0.000000000000000000e+00
9.525993883792048811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.242014280345734578e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
9.533639143730887611e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,7.369409996242014538e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.004807065457131859e-01,0.000000000000000000e+00
9.541284403669725300e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,0.000000000000000000e+00
9.548929663608562990e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.556574923547400680e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.035157863342554177e-02,0.000000000000000000e+00
9.564220183486238369e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.795064512088187514e-01,1.000000000000000000e+00,2.222222222222222099e-01,1.357525590967682549e-01,0.000000000000000000e+00
9.571865443425077169e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,2.985093323312038027e-01,1.250000000000000000e-01,1.111111111111111049e-01,7.222738817151158619e-02,5.000000000000000000e-01
9.579510703363914859e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,3.861956657898033551e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
9.587155963302752548e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
9.594801223241590238e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.110359513967180245e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.082149914547130970e-01,5.000000000000000000e-01
9.602446483180427927e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,1.000000000000000000e+00,1.357525590967682549e-01,0.000000000000000000e+00
9.610091743119266727e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.822072214505829194e-02,5.000000000000000000e-01
9.617737003058104417e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.746484096553543641e-02,0.000000000000000000e+00
9.625382262996942107e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.159410785096769703e-01,5.000000000000000000e-01
9.633027522935779796e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.704960013991004192e-02,5.000000000000000000e-01
9.640672782874618596e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.244650509867483767e-02,0.000000000000000000e+00
9.648318042813456286e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.861956657898033551e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.625265161540665804e-01,5.000000000000000000e-01
9.655963302752293975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.116748089690592360e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.663608562691131665e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.490417136414882382e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
9.671253822629969354e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,6.743079042966303449e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.597767607233786247e-01,0.000000000000000000e+00
9.678899082568808154e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.121218935012877838e-01,5.000000000000000000e-01
9.686544342507645844e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.734560942001754147e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
9.694189602446483534e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.244650509867483767e-02,0.000000000000000000e+00
9.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868345233621445667e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.759350042902102673e-02,0.000000000000000000e+00
9.709480122324158913e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,6.050357008643367923e-02,5.000000000000000000e-01,2.222222222222222099e-01,6.126431989431795067e-02,0.000000000000000000e+00
9.717125382262997713e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
9.724770642201835402e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,1.000000000000000000e+00
9.732415902140673092e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.830211512441609817e-02,0.000000000000000000e+00
9.740061162079510781e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,2.358762370036327494e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.142510713814477413e-02,0.000000000000000000e+00
9.747706422018348471e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.513032636047291338e-02,0.000000000000000000e+00
9.755351681957187271e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,2.985093323312038027e-01,1.250000000000000000e-01,2.222222222222222099e-01,1.268715505577273361e-01,0.000000000000000000e+00
9.762996941896024961e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
